10487	10090
10488	10090
10489	10090
10490	10090
10491	10090
10492	10090
10493	10090
10494	10090
10495	10090
10496	10090
10497	10090
10498	10090
10499	10090
10500	10090
10501	10090
10502	10090
10503	10090
10504	10090
10505	10090
10506	10090
10507	6239
10508	6239
10509	6239
10510	6239
10511	6239
10512	6239
10513	6239
10514	6239
10515	6239
10516	6239
10517	6239
10518	6239
10519	6239
10520	6239
10521	6239
10522	6239
10523	6239
10524	6239
10525	6239
10526	10090
10527	7227
10528	7227
10529	7227
10530	7227
10531	7227
10532	7227
10533	7227
10534	7227
10535	7227
10536	7227
10537	7227
10538	7227
10540	7227
10541	7227
10542	7227
10543	7227
10544	7227
10576	10090
10577	10090
10578	10090
10579	10090
10580	9606
10581	10090
10582	9606
10583	10090
10584	10090
10585	9606
10586	9606
10587	10090
10588	9606
10589	10090
10590	9606
10591	9606
10592	10090
10593	9606
10594	10090
10595	9606
10596	9606
10597	9606
10598	9606
10599	9606
10600	10090
10601	9606
10602	10090
10603	10090
10604	9606
10605	10090
10606	9606
10608	9606
10609	9606
10610	9606
10611	9606
10612	9606
10613	10090
10614	10090
10615	9606
10616	9606
10617	9606
10618	10090
10619	10090
10620	10090
10621	9606
10622	9606
10623	10090
10624	9606
10625	10090
10626	9606
10627	9606
10628	9606
10629	10090
10630	9606
10631	9606
10632	10090
10633	9606
10634	10090
10635	10090
10636	9606
10637	9606
10638	10090
10639	10090
10640	10090
10641	10090
10642	10090
10643	9606
10644	9606
10645	9606
10646	9606
10647	9606
10648	9606
10649	9606
10650	9606
10651	9606
10652	9606
10653	9606
10654	9606
10655	9606
10656	10090
10657	9606
10658	10090
10659	9606
10660	9606
10661	9606
10662	9606
10663	9606
10664	9606
10665	10090
10666	10090
10667	10090
10668	10090
10669	9606
10670	9606
10671	9606
10672	10090
10673	10090
10674	9606
10675	9606
10676	9606
10677	9606
10678	9606
10679	9606
10680	9606
10681	9606
10682	9606
10683	9606
10685	7227
10686	7227
10687	7227
10688	7227
10689	7227
10690	7227
10691	7227
10692	7227
10693	7227
10694	7227
10695	7227
10696	7227
10697	6239
10698	6239
10699	6239
10700	6239
10701	6239
10702	6239
10703	6239
10704	6239
10705	6239
10706	6239
10707	3702
10708	3702
10709	3702
10710	3702
10711	3702
10712	3702
10713	3702
10714	3702
10715	3702
10716	3702
10717	3702
10718	3702
10719	3702
10720	3702
10721	3702
10722	3702
10723	3702
10724	3702
10725	3702
10726	3702
10727	3702
10728	3702
10729	3702
10730	3702
10731	3702
10732	3702
10733	3702
10734	3702
10735	3702
10736	3702
10737	3702
10738	3702
10739	3702
10740	3702
10741	3702
10742	3702
10743	3702
10744	3702
10745	3702
10746	3702
10747	3702
10748	3702
10749	3702
10750	3702
10751	3702
10752	3702
10753	10090
10754	9606
10755	9606
10756	10090
10757	9606
10758	9606
10759	9606
10760	9606
10761	9606
10762	9606
10763	10090
10764	10090
10765	10090
10766	10090
10767	10090
10768	10090
10769	9031
10770	10090
10771	10090
10772	10090
10773	9606
10774	10090
10775	9606
10776	9606
10777	10090
10778	10090
10779	10090
10780	10090
10781	10090
10782	9606
10783	9031
10784	10090
10785	8355
10786	10090
10787	10090
10788	9103
10789	9606
10790	10090
10791	10090
10792	9606
10793	10090
10794	9606
10795	10090
10796	10090
10797	10090
10798	9606
10799	10090
10800	9606
10801	9606
10802	9606
10803	9606
10804	9606
10805	9606
10806	9606
10807	9606
10808	9606
10809	9606
10810	9606
10811	9606
10812	10090
10813	9606
10814	9606
10815	9606
10816	9606
10817	9606
10818	9606
10819	9606
10820	9606
10821	9606
10822	9606
10823	9606
10824	9606
10825	9606
10826	9606
10827	9606
10828	9606
10829	9606
10830	9606
10831	9606
10832	9606
10833	9606
10834	9606
10835	9606
10836	9606
10837	9606
10838	9606
10839	9606
10840	9606
10841	9606
10842	9606
10843	9606
10844	9606
10845	9606
10846	9606
10847	9606
10848	9606
10849	9606
10850	9606
10851	9606
10852	9606
10853	9606
10854	9606
10855	10090
10856	10090
10857	9606
10858	9606
10859	9606
10860	9606
10861	10090
10862	10090
10863	9606
10864	10090
10865	9606
10866	10090
10867	9606
10868	9606
10869	9606
10870	9606
10871	9606
10872	9606
10873	9606
10874	9606
10875	9606
10876	9606
10877	9606
10878	9606
10879	9606
10880	10090
10881	9606
10882	9606
10883	9606
10884	9606
10885	9606
10886	9606
10887	9606
10888	9606
10889	9606
10890	9606
10891	10090
10892	10090
10893	9606
10894	9606
10895	9606
10896	10090
10897	9606
10898	9606
10899	10090
10900	9606
10901	9606
10902	9606
10903	9606
10904	9606
10905	9606
10906	9606
10907	9606
10908	9606
10909	9606
10910	10090
10911	9606
10912	9606
10913	9606
10914	9606
10915	9606
10916	9606
10917	9606
10918	9606
10919	10090
10920	10090
10921	9606
10922	9606
10923	9606
10924	10090
10925	9606
10926	9606
10927	9606
10928	9606
10929	9606
10930	9606
10931	9606
10932	9606
10933	9606
10934	9606
10935	9606
10936	10090
10937	9606
10938	9606
10939	10090
10940	9606
10941	9606
10942	9606
10943	9606
10944	9606
10945	9606
10946	9606
10947	9606
10948	9606
10949	9606
10950	9606
10951	9606
10952	9606
10953	9606
10954	9606
10955	9606
10956	9606
10957	9606
10958	9606
10959	9606
10960	9606
10961	9606
10962	9606
10963	9606
10964	9606
10965	9606
10966	9606
10967	9606
10968	9606
10969	9606
10970	9606
10971	9606
10972	10090
10973	9606
10974	9606
10975	9606
10976	9606
10977	9606
10978	9606
10979	9606
10980	9606
10981	9606
10982	9606
10983	9606
10984	9606
10985	9606
10986	9606
10987	9606
10988	9606
10989	9606
10990	9606
10991	9606
10992	9606
10993	9606
10994	9606
10995	9606
10996	9606
10997	9606
10998	9606
10999	9606
11000	9606
11001	9606
11002	9606
11003	9606
11004	9606
11005	9606
11006	9606
11007	9606
11008	9606
11009	9606
11010	9606
11011	9606
11012	9606
11013	9606
11014	9606
11015	9606
11016	9606
11017	9606
11018	9606
11019	9606
11020	9606
11021	9606
11022	9606
11023	9606
11024	9606
11025	9606
11026	9606
11027	10090
11028	10090
11029	9606
11030	9606
11031	9606
11032	9606
11033	9606
11034	9606
11035	9606
11036	9606
11037	9606
11038	9606
11039	9606
11040	9606
11041	9606
11042	9606
11043	10090
11044	9606
11045	9606
11046	9606
11047	10090
11048	9606
11049	9606
11050	9606
11051	9606
11052	9606
11053	9606
11054	9606
11055	9606
11056	10090
11057	10090
11058	9606
11059	9606
11060	9606
11061	9606
11062	9606
11063	9606
11064	9606
11065	9606
11066	9606
11067	9606
11068	9606
11069	10090
11070	10090
11071	10090
11072	10090
11073	9606
11074	9606
11075	10090
11076	10090
11077	10090
11078	10090
11079	9606
11080	9606
11081	9606
11082	9606
11083	9606
11084	9606
11085	9606
11086	9606
11087	9606
11088	9606
11089	9606
11090	10090
11091	10090
11092	9606
11093	9606
11094	9606
11095	9606
11096	10090
11097	9606
11098	9606
11099	10090
11100	9606
11101	10090
11102	10090
11103	10090
11104	9606
11105	10090
11106	9606
11107	10090
11108	9606
11109	9606
11110	9606
11111	9606
11112	9606
11113	9606
11114	9606
11115	9606
11116	9606
11117	9606
11118	10090
11119	10090
11120	10090
11121	9606
11122	9606
11123	9606
11124	9606
11125	9606
11126	10090
11127	9606
11128	9606
11129	9606
11130	9606
11131	9606
11132	10090
11133	10090
11134	10090
11135	10090
11136	9606
11137	7227
11138	7227
11139	7227
11140	6238
11141	6238
11142	6238
11143	6239
11144	6239
11145	6239
11146	6239
11147	6239
11148	6239
11149	6239
11150	6239
11151	559292
11152	5141
11153	3702
11154	3702
11155	3702
11156	3702
11157	3702
11158	3702
11159	3702
11160	3702
11161	3702
11162	3702
11163	3702
11164	3702
11165	3702
11166	3702
11167	3702
11168	3702
11169	3702
11170	3702
11171	3702
11172	3702
11173	3702
11174	3702
11175	3702
11176	3702
11177	3702
11178	3694
11179	3702
11180	3702
11181	3702
11182	3702
11183	3702
11184	39947
11185	3702
11186	3702
11187	3702
11188	3702
11189	3702
11190	3702
11191	3702
11192	3702
11193	3702
11194	3702
11195	3702
11196	3702
11197	3702
11198	3702
11199	3702
11200	3702
11201	3702
11202	3702
11203	3702
11204	3702
11205	3702
11206	3702
11207	3702
11208	3702
11209	3702
11210	3218
11211	3218
11212	3218
11213	3702
11215	3702
11216	3702
11217	3702
11218	3702
11219	3702
11220	3702
11221	3702
11222	3702
11223	3702
11224	3702
11225	3702
11227	3702
11228	3702
11229	3702
11230	3218
11231	3218
11232	3702
11233	3218
11234	3218
11235	3702
11236	3702
11237	3702
11238	3702
11239	3702
11240	3702
11241	3702
11242	3847
11243	3702
11244	3218
11245	3218
11246	3218
11247	3702
11248	3702
11249	3702
11250	3702
11251	3702
11253	39947
11254	39947
11255	39947
11256	39947
11257	39947
11258	3702
11259	3702
11260	3702
11261	3702
11262	3702
11263	3702
11264	3702
11265	3702
11266	3702
11267	3702
11268	3702
11269	3702
11270	3702
11271	3702
11272	3702
11273	39946
11274	3702
11275	3702
11276	3702
11277	81972
11278	3702
11279	3702
11280	3702
11281	3702
11282	3702
11283	3702
11284	3702
11285	3702
11286	3702
11287	3702
11288	3702
11289	3702
11290	3702
11291	3702
11292	3702
11293	3702
11294	3702
11296	3702
11297	3702
11298	3702
11299	3702
11300	3702
11301	3702
11302	3702
11303	3702
11304	3702
11306	3702
11307	3702
11308	3702
11309	3702
11310	3702
11311	3702
11312	3702
11313	3702
11314	3702
11315	3702
11316	3702
11317	3702
11318	81972
11319	81972
11320	81972
11321	81972
9391	9606
9288	10116
9288	8355
9288	8364
9288	9031
9288	9606
9288	9913
9288	9986
9289	10116
9289	9606
9289	9986
9330	10116
9341	10116
9341	8355
9341	8364
9341	9031
9341	9606
9341	9913
9341	9986
9342	10116
9342	8022
9342	9031
9342	9606
9390	10116
9390	9606
9394	9606
9395	9606
9396	9606
9398	10116
9398	9606
9404	10116
9404	9606
9405	10116
9405	9606
9406	10116
9406	9606
9503	10117
9503	9606
9503	9986
10526	10116
10526	9606
